filename,audio_path,actor_id,sentence_code,emotion_code,emotion
1036_IWW_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1036_IWW_DIS_XX.wav,1036,IWW,DIS,disgust
1036_IWW_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1036_IWW_FEA_XX.wav,1036,IWW,FEA,fear
1036_IWW_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1036_IWW_HAP_XX.wav,1036,IWW,HAP,happy
1036_IWW_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1036_IWW_NEU_XX.wav,1036,IWW,NEU,neutral
1036_IWW_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1036_IWW_SAD_XX.wav,1036,IWW,SAD,sad
1036_MTI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1036_MTI_ANG_XX.wav,1036,MTI,ANG,angry
1036_MTI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1036_MTI_DIS_XX.wav,1036,MTI,DIS,disgust
1036_MTI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1036_MTI_FEA_XX.wav,1036,MTI,FEA,fear
1036_MTI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1036_MTI_HAP_XX.wav,1036,MTI,HAP,happy
1036_MTI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1036_MTI_NEU_XX.wav,1036,MTI,NEU,neutral
1036_MTI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1036_MTI_SAD_XX.wav,1036,MTI,SAD,sad
1036_TAI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1036_TAI_ANG_XX.wav,1036,TAI,ANG,angry
1036_TAI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1036_TAI_DIS_XX.wav,1036,TAI,DIS,disgust
1036_TAI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1036_TAI_FEA_XX.wav,1036,TAI,FEA,fear
1036_TAI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1036_TAI_HAP_XX.wav,1036,TAI,HAP,happy
1036_TAI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1036_TAI_NEU_XX.wav,1036,TAI,NEU,neutral
1036_TAI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1036_TAI_SAD_XX.wav,1036,TAI,SAD,sad
1036_TIE_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1036_TIE_ANG_XX.wav,1036,TIE,ANG,angry
1036_TIE_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1036_TIE_DIS_XX.wav,1036,TIE,DIS,disgust
1036_TIE_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1036_TIE_FEA_XX.wav,1036,TIE,FEA,fear
1036_TIE_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1036_TIE_HAP_XX.wav,1036,TIE,HAP,happy
1036_TIE_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1036_TIE_NEU_XX.wav,1036,TIE,NEU,neutral
1036_TIE_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1036_TIE_SAD_XX.wav,1036,TIE,SAD,sad
1036_TSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1036_TSI_ANG_XX.wav,1036,TSI,ANG,angry
1036_TSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1036_TSI_DIS_XX.wav,1036,TSI,DIS,disgust
1036_TSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1036_TSI_FEA_XX.wav,1036,TSI,FEA,fear
1036_TSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1036_TSI_HAP_XX.wav,1036,TSI,HAP,happy
1036_TSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1036_TSI_NEU_XX.wav,1036,TSI,NEU,neutral
1036_TSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1036_TSI_SAD_XX.wav,1036,TSI,SAD,sad
1036_WSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1036_WSI_ANG_XX.wav,1036,WSI,ANG,angry
1036_WSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1036_WSI_DIS_XX.wav,1036,WSI,DIS,disgust
1036_WSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1036_WSI_FEA_XX.wav,1036,WSI,FEA,fear
1036_WSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1036_WSI_HAP_XX.wav,1036,WSI,HAP,happy
1036_WSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1036_WSI_NEU_XX.wav,1036,WSI,NEU,neutral
1036_WSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1036_WSI_SAD_XX.wav,1036,WSI,SAD,sad
1040_DFA_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1040_DFA_ANG_XX.wav,1040,DFA,ANG,angry
1040_DFA_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1040_DFA_DIS_XX.wav,1040,DFA,DIS,disgust
1040_DFA_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1040_DFA_FEA_XX.wav,1040,DFA,FEA,fear
1040_DFA_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1040_DFA_HAP_XX.wav,1040,DFA,HAP,happy
1040_DFA_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1040_DFA_NEU_XX.wav,1040,DFA,NEU,neutral
1040_DFA_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1040_DFA_SAD_XX.wav,1040,DFA,SAD,sad
1040_IEO_ANG_HI.wav,data/raw/CREMA-D/AudioWAV/1040_IEO_ANG_HI.wav,1040,IEO,ANG,angry
1040_IEO_ANG_LO.wav,data/raw/CREMA-D/AudioWAV/1040_IEO_ANG_LO.wav,1040,IEO,ANG,angry
1040_IEO_ANG_MD.wav,data/raw/CREMA-D/AudioWAV/1040_IEO_ANG_MD.wav,1040,IEO,ANG,angry
1040_IEO_DIS_HI.wav,data/raw/CREMA-D/AudioWAV/1040_IEO_DIS_HI.wav,1040,IEO,DIS,disgust
1040_IEO_DIS_LO.wav,data/raw/CREMA-D/AudioWAV/1040_IEO_DIS_LO.wav,1040,IEO,DIS,disgust
1040_IEO_DIS_MD.wav,data/raw/CREMA-D/AudioWAV/1040_IEO_DIS_MD.wav,1040,IEO,DIS,disgust
1040_IEO_FEA_HI.wav,data/raw/CREMA-D/AudioWAV/1040_IEO_FEA_HI.wav,1040,IEO,FEA,fear
1040_IEO_FEA_LO.wav,data/raw/CREMA-D/AudioWAV/1040_IEO_FEA_LO.wav,1040,IEO,FEA,fear
1040_IEO_FEA_MD.wav,data/raw/CREMA-D/AudioWAV/1040_IEO_FEA_MD.wav,1040,IEO,FEA,fear
1040_IEO_HAP_HI.wav,data/raw/CREMA-D/AudioWAV/1040_IEO_HAP_HI.wav,1040,IEO,HAP,happy
1040_IEO_HAP_LO.wav,data/raw/CREMA-D/AudioWAV/1040_IEO_HAP_LO.wav,1040,IEO,HAP,happy
1040_IEO_HAP_MD.wav,data/raw/CREMA-D/AudioWAV/1040_IEO_HAP_MD.wav,1040,IEO,HAP,happy
1040_IEO_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1040_IEO_NEU_XX.wav,1040,IEO,NEU,neutral
1040_IEO_SAD_HI.wav,data/raw/CREMA-D/AudioWAV/1040_IEO_SAD_HI.wav,1040,IEO,SAD,sad
1040_IEO_SAD_LO.wav,data/raw/CREMA-D/AudioWAV/1040_IEO_SAD_LO.wav,1040,IEO,SAD,sad
1040_IEO_SAD_MD.wav,data/raw/CREMA-D/AudioWAV/1040_IEO_SAD_MD.wav,1040,IEO,SAD,sad
1040_IOM_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1040_IOM_ANG_XX.wav,1040,IOM,ANG,angry
1040_IOM_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1040_IOM_DIS_XX.wav,1040,IOM,DIS,disgust
1040_IOM_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1040_IOM_FEA_XX.wav,1040,IOM,FEA,fear
1040_IOM_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1040_IOM_HAP_XX.wav,1040,IOM,HAP,happy
1040_IOM_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1040_IOM_NEU_XX.wav,1040,IOM,NEU,neutral
1040_IOM_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1040_IOM_SAD_XX.wav,1040,IOM,SAD,sad
1040_ITH_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1040_ITH_ANG_XX.wav,1040,ITH,ANG,angry
1040_ITH_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1040_ITH_DIS_XX.wav,1040,ITH,DIS,disgust
1040_ITH_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1040_ITH_FEA_XX.wav,1040,ITH,FEA,fear
1040_ITH_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1040_ITH_HAP_XX.wav,1040,ITH,HAP,happy
1040_ITH_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1040_ITH_NEU_XX.wav,1040,ITH,NEU,neutral
1040_ITH_SAD_X.wav,data/raw/CREMA-D/AudioWAV/1040_ITH_SAD_X.wav,1040,ITH,SAD,sad
1040_ITS_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1040_ITS_ANG_XX.wav,1040,ITS,ANG,angry
1040_ITS_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1040_ITS_DIS_XX.wav,1040,ITS,DIS,disgust
1040_ITS_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1040_ITS_FEA_XX.wav,1040,ITS,FEA,fear
1040_ITS_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1040_ITS_HAP_XX.wav,1040,ITS,HAP,happy
1040_ITS_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1040_ITS_NEU_XX.wav,1040,ITS,NEU,neutral
1040_ITS_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1040_ITS_SAD_XX.wav,1040,ITS,SAD,sad
1040_IWL_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1040_IWL_ANG_XX.wav,1040,IWL,ANG,angry
1040_IWL_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1040_IWL_DIS_XX.wav,1040,IWL,DIS,disgust
1040_IWL_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1040_IWL_FEA_XX.wav,1040,IWL,FEA,fear
1040_IWL_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1040_IWL_HAP_XX.wav,1040,IWL,HAP,happy
1040_IWL_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1040_IWL_NEU_XX.wav,1040,IWL,NEU,neutral
1040_IWL_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1040_IWL_SAD_XX.wav,1040,IWL,SAD,sad
1040_IWW_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1040_IWW_ANG_XX.wav,1040,IWW,ANG,angry
1040_IWW_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1040_IWW_DIS_XX.wav,1040,IWW,DIS,disgust
1040_IWW_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1040_IWW_FEA_XX.wav,1040,IWW,FEA,fear
1040_IWW_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1040_IWW_HAP_XX.wav,1040,IWW,HAP,happy
1040_IWW_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1040_IWW_NEU_XX.wav,1040,IWW,NEU,neutral
1040_IWW_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1040_IWW_SAD_XX.wav,1040,IWW,SAD,sad
1040_MTI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1040_MTI_ANG_XX.wav,1040,MTI,ANG,angry
1040_MTI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1040_MTI_DIS_XX.wav,1040,MTI,DIS,disgust
1040_MTI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1040_MTI_FEA_XX.wav,1040,MTI,FEA,fear
1040_MTI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1040_MTI_HAP_XX.wav,1040,MTI,HAP,happy
1040_MTI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1040_MTI_NEU_XX.wav,1040,MTI,NEU,neutral
1040_MTI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1040_MTI_SAD_XX.wav,1040,MTI,SAD,sad
1040_TAI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1040_TAI_ANG_XX.wav,1040,TAI,ANG,angry
1040_TAI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1040_TAI_DIS_XX.wav,1040,TAI,DIS,disgust
1040_TAI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1040_TAI_FEA_XX.wav,1040,TAI,FEA,fear
1040_TAI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1040_TAI_HAP_XX.wav,1040,TAI,HAP,happy
1040_TAI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1040_TAI_NEU_XX.wav,1040,TAI,NEU,neutral
1040_TAI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1040_TAI_SAD_XX.wav,1040,TAI,SAD,sad
1040_TIE_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1040_TIE_ANG_XX.wav,1040,TIE,ANG,angry
1040_TIE_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1040_TIE_DIS_XX.wav,1040,TIE,DIS,disgust
1040_TIE_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1040_TIE_FEA_XX.wav,1040,TIE,FEA,fear
1040_TIE_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1040_TIE_HAP_XX.wav,1040,TIE,HAP,happy
1040_TIE_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1040_TIE_NEU_XX.wav,1040,TIE,NEU,neutral
1040_TIE_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1040_TIE_SAD_XX.wav,1040,TIE,SAD,sad
1040_TSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1040_TSI_ANG_XX.wav,1040,TSI,ANG,angry
1040_TSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1040_TSI_DIS_XX.wav,1040,TSI,DIS,disgust
1040_TSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1040_TSI_FEA_XX.wav,1040,TSI,FEA,fear
1040_TSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1040_TSI_HAP_XX.wav,1040,TSI,HAP,happy
1040_TSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1040_TSI_NEU_XX.wav,1040,TSI,NEU,neutral
1040_TSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1040_TSI_SAD_XX.wav,1040,TSI,SAD,sad
1040_WSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1040_WSI_ANG_XX.wav,1040,WSI,ANG,angry
1040_WSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1040_WSI_DIS_XX.wav,1040,WSI,DIS,disgust
1040_WSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1040_WSI_FEA_XX.wav,1040,WSI,FEA,fear
1040_WSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1040_WSI_HAP_XX.wav,1040,WSI,HAP,happy
1040_WSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1040_WSI_NEU_XX.wav,1040,WSI,NEU,neutral
1040_WSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1040_WSI_SAD_XX.wav,1040,WSI,SAD,sad
1045_DFA_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1045_DFA_ANG_XX.wav,1045,DFA,ANG,angry
1045_DFA_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1045_DFA_DIS_XX.wav,1045,DFA,DIS,disgust
1045_DFA_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1045_DFA_FEA_XX.wav,1045,DFA,FEA,fear
1045_DFA_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1045_DFA_HAP_XX.wav,1045,DFA,HAP,happy
1045_DFA_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1045_DFA_NEU_XX.wav,1045,DFA,NEU,neutral
1045_DFA_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1045_DFA_SAD_XX.wav,1045,DFA,SAD,sad
1045_IEO_ANG_HI.wav,data/raw/CREMA-D/AudioWAV/1045_IEO_ANG_HI.wav,1045,IEO,ANG,angry
1045_IEO_ANG_LO.wav,data/raw/CREMA-D/AudioWAV/1045_IEO_ANG_LO.wav,1045,IEO,ANG,angry
1045_IEO_ANG_MD.wav,data/raw/CREMA-D/AudioWAV/1045_IEO_ANG_MD.wav,1045,IEO,ANG,angry
1045_IEO_DIS_HI.wav,data/raw/CREMA-D/AudioWAV/1045_IEO_DIS_HI.wav,1045,IEO,DIS,disgust
1045_IEO_DIS_LO.wav,data/raw/CREMA-D/AudioWAV/1045_IEO_DIS_LO.wav,1045,IEO,DIS,disgust
1045_IEO_DIS_MD.wav,data/raw/CREMA-D/AudioWAV/1045_IEO_DIS_MD.wav,1045,IEO,DIS,disgust
1045_IEO_FEA_HI.wav,data/raw/CREMA-D/AudioWAV/1045_IEO_FEA_HI.wav,1045,IEO,FEA,fear
1045_IEO_FEA_LO.wav,data/raw/CREMA-D/AudioWAV/1045_IEO_FEA_LO.wav,1045,IEO,FEA,fear
1045_IEO_FEA_MD.wav,data/raw/CREMA-D/AudioWAV/1045_IEO_FEA_MD.wav,1045,IEO,FEA,fear
1045_IEO_HAP_HI.wav,data/raw/CREMA-D/AudioWAV/1045_IEO_HAP_HI.wav,1045,IEO,HAP,happy
1045_IEO_HAP_LO.wav,data/raw/CREMA-D/AudioWAV/1045_IEO_HAP_LO.wav,1045,IEO,HAP,happy
1045_IEO_HAP_MD.wav,data/raw/CREMA-D/AudioWAV/1045_IEO_HAP_MD.wav,1045,IEO,HAP,happy
1045_IEO_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1045_IEO_NEU_XX.wav,1045,IEO,NEU,neutral
1045_IEO_SAD_HI.wav,data/raw/CREMA-D/AudioWAV/1045_IEO_SAD_HI.wav,1045,IEO,SAD,sad
1045_IEO_SAD_LO.wav,data/raw/CREMA-D/AudioWAV/1045_IEO_SAD_LO.wav,1045,IEO,SAD,sad
1045_IEO_SAD_MD.wav,data/raw/CREMA-D/AudioWAV/1045_IEO_SAD_MD.wav,1045,IEO,SAD,sad
1045_IOM_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1045_IOM_ANG_XX.wav,1045,IOM,ANG,angry
1045_IOM_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1045_IOM_DIS_XX.wav,1045,IOM,DIS,disgust
1045_IOM_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1045_IOM_FEA_XX.wav,1045,IOM,FEA,fear
1045_IOM_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1045_IOM_HAP_XX.wav,1045,IOM,HAP,happy
1045_IOM_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1045_IOM_NEU_XX.wav,1045,IOM,NEU,neutral
1045_IOM_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1045_IOM_SAD_XX.wav,1045,IOM,SAD,sad
1045_ITH_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1045_ITH_ANG_XX.wav,1045,ITH,ANG,angry
1045_ITH_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1045_ITH_DIS_XX.wav,1045,ITH,DIS,disgust
1045_ITH_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1045_ITH_FEA_XX.wav,1045,ITH,FEA,fear
1045_ITH_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1045_ITH_HAP_XX.wav,1045,ITH,HAP,happy
1045_ITH_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1045_ITH_NEU_XX.wav,1045,ITH,NEU,neutral
1045_ITH_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1045_ITH_SAD_XX.wav,1045,ITH,SAD,sad
1045_ITS_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1045_ITS_ANG_XX.wav,1045,ITS,ANG,angry
1045_ITS_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1045_ITS_DIS_XX.wav,1045,ITS,DIS,disgust
1045_ITS_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1045_ITS_FEA_XX.wav,1045,ITS,FEA,fear
1045_ITS_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1045_ITS_HAP_XX.wav,1045,ITS,HAP,happy
1045_ITS_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1045_ITS_NEU_XX.wav,1045,ITS,NEU,neutral
1045_ITS_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1045_ITS_SAD_XX.wav,1045,ITS,SAD,sad
1045_IWL_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1045_IWL_ANG_XX.wav,1045,IWL,ANG,angry
1045_IWL_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1045_IWL_DIS_XX.wav,1045,IWL,DIS,disgust
1045_IWL_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1045_IWL_FEA_XX.wav,1045,IWL,FEA,fear
1045_IWL_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1045_IWL_HAP_XX.wav,1045,IWL,HAP,happy
1045_IWL_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1045_IWL_NEU_XX.wav,1045,IWL,NEU,neutral
1045_IWL_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1045_IWL_SAD_XX.wav,1045,IWL,SAD,sad
1045_IWW_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1045_IWW_ANG_XX.wav,1045,IWW,ANG,angry
1045_IWW_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1045_IWW_DIS_XX.wav,1045,IWW,DIS,disgust
1045_IWW_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1045_IWW_FEA_XX.wav,1045,IWW,FEA,fear
1045_IWW_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1045_IWW_HAP_XX.wav,1045,IWW,HAP,happy
1045_IWW_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1045_IWW_NEU_XX.wav,1045,IWW,NEU,neutral
1045_IWW_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1045_IWW_SAD_XX.wav,1045,IWW,SAD,sad
1045_MTI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1045_MTI_ANG_XX.wav,1045,MTI,ANG,angry
1045_MTI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1045_MTI_DIS_XX.wav,1045,MTI,DIS,disgust
1045_MTI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1045_MTI_FEA_XX.wav,1045,MTI,FEA,fear
1045_MTI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1045_MTI_HAP_XX.wav,1045,MTI,HAP,happy
1045_MTI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1045_MTI_NEU_XX.wav,1045,MTI,NEU,neutral
1045_MTI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1045_MTI_SAD_XX.wav,1045,MTI,SAD,sad
1045_TAI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1045_TAI_ANG_XX.wav,1045,TAI,ANG,angry
1045_TAI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1045_TAI_DIS_XX.wav,1045,TAI,DIS,disgust
1045_TAI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1045_TAI_FEA_XX.wav,1045,TAI,FEA,fear
1045_TAI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1045_TAI_HAP_XX.wav,1045,TAI,HAP,happy
1045_TAI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1045_TAI_NEU_XX.wav,1045,TAI,NEU,neutral
1045_TAI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1045_TAI_SAD_XX.wav,1045,TAI,SAD,sad
1045_TIE_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1045_TIE_ANG_XX.wav,1045,TIE,ANG,angry
1045_TIE_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1045_TIE_DIS_XX.wav,1045,TIE,DIS,disgust
1045_TIE_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1045_TIE_FEA_XX.wav,1045,TIE,FEA,fear
1045_TIE_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1045_TIE_HAP_XX.wav,1045,TIE,HAP,happy
1045_TIE_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1045_TIE_NEU_XX.wav,1045,TIE,NEU,neutral
1045_TIE_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1045_TIE_SAD_XX.wav,1045,TIE,SAD,sad
1045_TSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1045_TSI_ANG_XX.wav,1045,TSI,ANG,angry
1045_TSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1045_TSI_DIS_XX.wav,1045,TSI,DIS,disgust
1045_TSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1045_TSI_FEA_XX.wav,1045,TSI,FEA,fear
1045_TSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1045_TSI_HAP_XX.wav,1045,TSI,HAP,happy
1045_TSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1045_TSI_NEU_XX.wav,1045,TSI,NEU,neutral
1045_TSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1045_TSI_SAD_XX.wav,1045,TSI,SAD,sad
1045_WSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1045_WSI_ANG_XX.wav,1045,WSI,ANG,angry
1045_WSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1045_WSI_DIS_XX.wav,1045,WSI,DIS,disgust
1045_WSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1045_WSI_FEA_XX.wav,1045,WSI,FEA,fear
1045_WSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1045_WSI_HAP_XX.wav,1045,WSI,HAP,happy
1045_WSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1045_WSI_NEU_XX.wav,1045,WSI,NEU,neutral
1045_WSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1045_WSI_SAD_XX.wav,1045,WSI,SAD,sad
1056_DFA_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1056_DFA_ANG_XX.wav,1056,DFA,ANG,angry
1056_DFA_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1056_DFA_DIS_XX.wav,1056,DFA,DIS,disgust
1056_DFA_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1056_DFA_FEA_XX.wav,1056,DFA,FEA,fear
1056_DFA_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1056_DFA_HAP_XX.wav,1056,DFA,HAP,happy
1056_DFA_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1056_DFA_NEU_XX.wav,1056,DFA,NEU,neutral
1056_DFA_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1056_DFA_SAD_XX.wav,1056,DFA,SAD,sad
1056_IEO_ANG_HI.wav,data/raw/CREMA-D/AudioWAV/1056_IEO_ANG_HI.wav,1056,IEO,ANG,angry
1056_IEO_ANG_LO.wav,data/raw/CREMA-D/AudioWAV/1056_IEO_ANG_LO.wav,1056,IEO,ANG,angry
