filename,audio_path,actor_id,sentence_code,emotion_code,emotion
1070_TIE_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1070_TIE_DIS_XX.wav,1070,TIE,DIS,disgust
1070_TIE_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1070_TIE_FEA_XX.wav,1070,TIE,FEA,fear
1070_TIE_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1070_TIE_HAP_XX.wav,1070,TIE,HAP,happy
1070_TIE_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1070_TIE_NEU_XX.wav,1070,TIE,NEU,neutral
1070_TIE_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1070_TIE_SAD_XX.wav,1070,TIE,SAD,sad
1070_TSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1070_TSI_ANG_XX.wav,1070,TSI,ANG,angry
1070_TSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1070_TSI_DIS_XX.wav,1070,TSI,DIS,disgust
1070_TSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1070_TSI_FEA_XX.wav,1070,TSI,FEA,fear
1070_TSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1070_TSI_HAP_XX.wav,1070,TSI,HAP,happy
1070_TSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1070_TSI_NEU_XX.wav,1070,TSI,NEU,neutral
1070_TSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1070_TSI_SAD_XX.wav,1070,TSI,SAD,sad
1070_WSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1070_WSI_ANG_XX.wav,1070,WSI,ANG,angry
1070_WSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1070_WSI_DIS_XX.wav,1070,WSI,DIS,disgust
1070_WSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1070_WSI_FEA_XX.wav,1070,WSI,FEA,fear
1070_WSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1070_WSI_HAP_XX.wav,1070,WSI,HAP,happy
1070_WSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1070_WSI_NEU_XX.wav,1070,WSI,NEU,neutral
1070_WSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1070_WSI_SAD_XX.wav,1070,WSI,SAD,sad
1072_DFA_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1072_DFA_ANG_XX.wav,1072,DFA,ANG,angry
1072_DFA_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1072_DFA_DIS_XX.wav,1072,DFA,DIS,disgust
1072_DFA_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1072_DFA_FEA_XX.wav,1072,DFA,FEA,fear
1072_DFA_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1072_DFA_HAP_XX.wav,1072,DFA,HAP,happy
1072_DFA_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1072_DFA_NEU_XX.wav,1072,DFA,NEU,neutral
1072_DFA_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1072_DFA_SAD_XX.wav,1072,DFA,SAD,sad
1072_IEO_ANG_HI.wav,data/raw/CREMA-D/AudioWAV/1072_IEO_ANG_HI.wav,1072,IEO,ANG,angry
1072_IEO_ANG_LO.wav,data/raw/CREMA-D/AudioWAV/1072_IEO_ANG_LO.wav,1072,IEO,ANG,angry
1072_IEO_ANG_MD.wav,data/raw/CREMA-D/AudioWAV/1072_IEO_ANG_MD.wav,1072,IEO,ANG,angry
1072_IEO_DIS_HI.wav,data/raw/CREMA-D/AudioWAV/1072_IEO_DIS_HI.wav,1072,IEO,DIS,disgust
1072_IEO_DIS_LO.wav,data/raw/CREMA-D/AudioWAV/1072_IEO_DIS_LO.wav,1072,IEO,DIS,disgust
1072_IEO_DIS_MD.wav,data/raw/CREMA-D/AudioWAV/1072_IEO_DIS_MD.wav,1072,IEO,DIS,disgust
1072_IEO_FEA_HI.wav,data/raw/CREMA-D/AudioWAV/1072_IEO_FEA_HI.wav,1072,IEO,FEA,fear
1072_IEO_FEA_LO.wav,data/raw/CREMA-D/AudioWAV/1072_IEO_FEA_LO.wav,1072,IEO,FEA,fear
1072_IEO_FEA_MD.wav,data/raw/CREMA-D/AudioWAV/1072_IEO_FEA_MD.wav,1072,IEO,FEA,fear
1072_IEO_HAP_HI.wav,data/raw/CREMA-D/AudioWAV/1072_IEO_HAP_HI.wav,1072,IEO,HAP,happy
1072_IEO_HAP_LO.wav,data/raw/CREMA-D/AudioWAV/1072_IEO_HAP_LO.wav,1072,IEO,HAP,happy
1072_IEO_HAP_MD.wav,data/raw/CREMA-D/AudioWAV/1072_IEO_HAP_MD.wav,1072,IEO,HAP,happy
1072_IEO_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1072_IEO_NEU_XX.wav,1072,IEO,NEU,neutral
1072_IEO_SAD_HI.wav,data/raw/CREMA-D/AudioWAV/1072_IEO_SAD_HI.wav,1072,IEO,SAD,sad
1072_IEO_SAD_LO.wav,data/raw/CREMA-D/AudioWAV/1072_IEO_SAD_LO.wav,1072,IEO,SAD,sad
1072_IEO_SAD_MD.wav,data/raw/CREMA-D/AudioWAV/1072_IEO_SAD_MD.wav,1072,IEO,SAD,sad
1072_IOM_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1072_IOM_ANG_XX.wav,1072,IOM,ANG,angry
1072_IOM_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1072_IOM_DIS_XX.wav,1072,IOM,DIS,disgust
1072_IOM_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1072_IOM_FEA_XX.wav,1072,IOM,FEA,fear
1072_IOM_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1072_IOM_HAP_XX.wav,1072,IOM,HAP,happy
1072_IOM_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1072_IOM_NEU_XX.wav,1072,IOM,NEU,neutral
1072_IOM_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1072_IOM_SAD_XX.wav,1072,IOM,SAD,sad
1072_ITH_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1072_ITH_ANG_XX.wav,1072,ITH,ANG,angry
1072_ITH_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1072_ITH_DIS_XX.wav,1072,ITH,DIS,disgust
1072_ITH_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1072_ITH_FEA_XX.wav,1072,ITH,FEA,fear
1072_ITH_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1072_ITH_HAP_XX.wav,1072,ITH,HAP,happy
1072_ITH_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1072_ITH_NEU_XX.wav,1072,ITH,NEU,neutral
1072_ITH_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1072_ITH_SAD_XX.wav,1072,ITH,SAD,sad
1072_ITS_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1072_ITS_ANG_XX.wav,1072,ITS,ANG,angry
1072_ITS_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1072_ITS_DIS_XX.wav,1072,ITS,DIS,disgust
1072_ITS_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1072_ITS_FEA_XX.wav,1072,ITS,FEA,fear
1072_ITS_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1072_ITS_HAP_XX.wav,1072,ITS,HAP,happy
1072_ITS_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1072_ITS_NEU_XX.wav,1072,ITS,NEU,neutral
1072_ITS_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1072_ITS_SAD_XX.wav,1072,ITS,SAD,sad
1072_IWL_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1072_IWL_ANG_XX.wav,1072,IWL,ANG,angry
1072_IWL_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1072_IWL_DIS_XX.wav,1072,IWL,DIS,disgust
1072_IWL_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1072_IWL_FEA_XX.wav,1072,IWL,FEA,fear
1072_IWL_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1072_IWL_HAP_XX.wav,1072,IWL,HAP,happy
1072_IWL_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1072_IWL_NEU_XX.wav,1072,IWL,NEU,neutral
1072_IWL_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1072_IWL_SAD_XX.wav,1072,IWL,SAD,sad
1072_IWW_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1072_IWW_ANG_XX.wav,1072,IWW,ANG,angry
1072_IWW_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1072_IWW_DIS_XX.wav,1072,IWW,DIS,disgust
1072_IWW_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1072_IWW_FEA_XX.wav,1072,IWW,FEA,fear
1072_IWW_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1072_IWW_HAP_XX.wav,1072,IWW,HAP,happy
1072_IWW_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1072_IWW_NEU_XX.wav,1072,IWW,NEU,neutral
1072_IWW_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1072_IWW_SAD_XX.wav,1072,IWW,SAD,sad
1072_MTI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1072_MTI_ANG_XX.wav,1072,MTI,ANG,angry
1072_MTI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1072_MTI_DIS_XX.wav,1072,MTI,DIS,disgust
1072_MTI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1072_MTI_FEA_XX.wav,1072,MTI,FEA,fear
1072_MTI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1072_MTI_HAP_XX.wav,1072,MTI,HAP,happy
1072_MTI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1072_MTI_NEU_XX.wav,1072,MTI,NEU,neutral
1072_MTI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1072_MTI_SAD_XX.wav,1072,MTI,SAD,sad
1072_TAI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1072_TAI_ANG_XX.wav,1072,TAI,ANG,angry
1072_TAI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1072_TAI_DIS_XX.wav,1072,TAI,DIS,disgust
1072_TAI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1072_TAI_FEA_XX.wav,1072,TAI,FEA,fear
1072_TAI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1072_TAI_HAP_XX.wav,1072,TAI,HAP,happy
1072_TAI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1072_TAI_NEU_XX.wav,1072,TAI,NEU,neutral
1072_TAI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1072_TAI_SAD_XX.wav,1072,TAI,SAD,sad
1072_TIE_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1072_TIE_ANG_XX.wav,1072,TIE,ANG,angry
1072_TIE_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1072_TIE_DIS_XX.wav,1072,TIE,DIS,disgust
1072_TIE_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1072_TIE_FEA_XX.wav,1072,TIE,FEA,fear
1072_TIE_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1072_TIE_HAP_XX.wav,1072,TIE,HAP,happy
1072_TIE_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1072_TIE_NEU_XX.wav,1072,TIE,NEU,neutral
1072_TIE_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1072_TIE_SAD_XX.wav,1072,TIE,SAD,sad
1072_TSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1072_TSI_ANG_XX.wav,1072,TSI,ANG,angry
1072_TSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1072_TSI_DIS_XX.wav,1072,TSI,DIS,disgust
1072_TSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1072_TSI_FEA_XX.wav,1072,TSI,FEA,fear
1072_TSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1072_TSI_HAP_XX.wav,1072,TSI,HAP,happy
1072_TSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1072_TSI_NEU_XX.wav,1072,TSI,NEU,neutral
1072_TSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1072_TSI_SAD_XX.wav,1072,TSI,SAD,sad
1072_WSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1072_WSI_ANG_XX.wav,1072,WSI,ANG,angry
1072_WSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1072_WSI_DIS_XX.wav,1072,WSI,DIS,disgust
1072_WSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1072_WSI_FEA_XX.wav,1072,WSI,FEA,fear
1072_WSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1072_WSI_HAP_XX.wav,1072,WSI,HAP,happy
1072_WSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1072_WSI_NEU_XX.wav,1072,WSI,NEU,neutral
1072_WSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1072_WSI_SAD_XX.wav,1072,WSI,SAD,sad
1073_DFA_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1073_DFA_ANG_XX.wav,1073,DFA,ANG,angry
1073_DFA_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1073_DFA_DIS_XX.wav,1073,DFA,DIS,disgust
1073_DFA_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1073_DFA_FEA_XX.wav,1073,DFA,FEA,fear
1073_DFA_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1073_DFA_HAP_XX.wav,1073,DFA,HAP,happy
1073_DFA_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1073_DFA_NEU_XX.wav,1073,DFA,NEU,neutral
1073_DFA_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1073_DFA_SAD_XX.wav,1073,DFA,SAD,sad
1073_IEO_ANG_HI.wav,data/raw/CREMA-D/AudioWAV/1073_IEO_ANG_HI.wav,1073,IEO,ANG,angry
1073_IEO_ANG_LO.wav,data/raw/CREMA-D/AudioWAV/1073_IEO_ANG_LO.wav,1073,IEO,ANG,angry
1073_IEO_ANG_MD.wav,data/raw/CREMA-D/AudioWAV/1073_IEO_ANG_MD.wav,1073,IEO,ANG,angry
1073_IEO_DIS_HI.wav,data/raw/CREMA-D/AudioWAV/1073_IEO_DIS_HI.wav,1073,IEO,DIS,disgust
1073_IEO_DIS_LO.wav,data/raw/CREMA-D/AudioWAV/1073_IEO_DIS_LO.wav,1073,IEO,DIS,disgust
1073_IEO_DIS_MD.wav,data/raw/CREMA-D/AudioWAV/1073_IEO_DIS_MD.wav,1073,IEO,DIS,disgust
1073_IEO_FEA_HI.wav,data/raw/CREMA-D/AudioWAV/1073_IEO_FEA_HI.wav,1073,IEO,FEA,fear
1073_IEO_FEA_LO.wav,data/raw/CREMA-D/AudioWAV/1073_IEO_FEA_LO.wav,1073,IEO,FEA,fear
1073_IEO_FEA_MD.wav,data/raw/CREMA-D/AudioWAV/1073_IEO_FEA_MD.wav,1073,IEO,FEA,fear
1073_IEO_HAP_HI.wav,data/raw/CREMA-D/AudioWAV/1073_IEO_HAP_HI.wav,1073,IEO,HAP,happy
1073_IEO_HAP_LO.wav,data/raw/CREMA-D/AudioWAV/1073_IEO_HAP_LO.wav,1073,IEO,HAP,happy
1073_IEO_HAP_MD.wav,data/raw/CREMA-D/AudioWAV/1073_IEO_HAP_MD.wav,1073,IEO,HAP,happy
1073_IEO_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1073_IEO_NEU_XX.wav,1073,IEO,NEU,neutral
1073_IEO_SAD_HI.wav,data/raw/CREMA-D/AudioWAV/1073_IEO_SAD_HI.wav,1073,IEO,SAD,sad
1073_IEO_SAD_LO.wav,data/raw/CREMA-D/AudioWAV/1073_IEO_SAD_LO.wav,1073,IEO,SAD,sad
1073_IEO_SAD_MD.wav,data/raw/CREMA-D/AudioWAV/1073_IEO_SAD_MD.wav,1073,IEO,SAD,sad
1073_IOM_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1073_IOM_ANG_XX.wav,1073,IOM,ANG,angry
1073_IOM_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1073_IOM_DIS_XX.wav,1073,IOM,DIS,disgust
1073_IOM_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1073_IOM_FEA_XX.wav,1073,IOM,FEA,fear
1073_IOM_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1073_IOM_HAP_XX.wav,1073,IOM,HAP,happy
1073_IOM_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1073_IOM_NEU_XX.wav,1073,IOM,NEU,neutral
1073_IOM_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1073_IOM_SAD_XX.wav,1073,IOM,SAD,sad
1073_ITH_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1073_ITH_ANG_XX.wav,1073,ITH,ANG,angry
1073_ITH_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1073_ITH_DIS_XX.wav,1073,ITH,DIS,disgust
1073_ITH_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1073_ITH_FEA_XX.wav,1073,ITH,FEA,fear
1073_ITH_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1073_ITH_HAP_XX.wav,1073,ITH,HAP,happy
1073_ITH_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1073_ITH_NEU_XX.wav,1073,ITH,NEU,neutral
1073_ITH_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1073_ITH_SAD_XX.wav,1073,ITH,SAD,sad
1073_ITS_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1073_ITS_ANG_XX.wav,1073,ITS,ANG,angry
1073_ITS_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1073_ITS_DIS_XX.wav,1073,ITS,DIS,disgust
1073_ITS_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1073_ITS_FEA_XX.wav,1073,ITS,FEA,fear
1073_ITS_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1073_ITS_HAP_XX.wav,1073,ITS,HAP,happy
1073_ITS_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1073_ITS_NEU_XX.wav,1073,ITS,NEU,neutral
1073_ITS_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1073_ITS_SAD_XX.wav,1073,ITS,SAD,sad
1073_IWL_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1073_IWL_ANG_XX.wav,1073,IWL,ANG,angry
1073_IWL_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1073_IWL_DIS_XX.wav,1073,IWL,DIS,disgust
1073_IWL_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1073_IWL_FEA_XX.wav,1073,IWL,FEA,fear
1073_IWL_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1073_IWL_HAP_XX.wav,1073,IWL,HAP,happy
1073_IWL_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1073_IWL_NEU_XX.wav,1073,IWL,NEU,neutral
1073_IWL_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1073_IWL_SAD_XX.wav,1073,IWL,SAD,sad
1073_IWW_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1073_IWW_ANG_XX.wav,1073,IWW,ANG,angry
1073_IWW_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1073_IWW_DIS_XX.wav,1073,IWW,DIS,disgust
1073_IWW_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1073_IWW_FEA_XX.wav,1073,IWW,FEA,fear
1073_IWW_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1073_IWW_HAP_XX.wav,1073,IWW,HAP,happy
1073_IWW_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1073_IWW_NEU_XX.wav,1073,IWW,NEU,neutral
1073_IWW_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1073_IWW_SAD_XX.wav,1073,IWW,SAD,sad
1073_MTI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1073_MTI_ANG_XX.wav,1073,MTI,ANG,angry
1073_MTI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1073_MTI_DIS_XX.wav,1073,MTI,DIS,disgust
1073_MTI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1073_MTI_FEA_XX.wav,1073,MTI,FEA,fear
1073_MTI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1073_MTI_HAP_XX.wav,1073,MTI,HAP,happy
1073_MTI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1073_MTI_NEU_XX.wav,1073,MTI,NEU,neutral
1073_MTI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1073_MTI_SAD_XX.wav,1073,MTI,SAD,sad
1073_TAI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1073_TAI_ANG_XX.wav,1073,TAI,ANG,angry
1073_TAI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1073_TAI_DIS_XX.wav,1073,TAI,DIS,disgust
1073_TAI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1073_TAI_FEA_XX.wav,1073,TAI,FEA,fear
1073_TAI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1073_TAI_HAP_XX.wav,1073,TAI,HAP,happy
1073_TAI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1073_TAI_NEU_XX.wav,1073,TAI,NEU,neutral
1073_TAI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1073_TAI_SAD_XX.wav,1073,TAI,SAD,sad
1073_TIE_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1073_TIE_ANG_XX.wav,1073,TIE,ANG,angry
1073_TIE_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1073_TIE_DIS_XX.wav,1073,TIE,DIS,disgust
1073_TIE_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1073_TIE_FEA_XX.wav,1073,TIE,FEA,fear
1073_TIE_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1073_TIE_HAP_XX.wav,1073,TIE,HAP,happy
1073_TIE_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1073_TIE_NEU_XX.wav,1073,TIE,NEU,neutral
1073_TIE_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1073_TIE_SAD_XX.wav,1073,TIE,SAD,sad
1073_TSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1073_TSI_ANG_XX.wav,1073,TSI,ANG,angry
1073_TSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1073_TSI_DIS_XX.wav,1073,TSI,DIS,disgust
1073_TSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1073_TSI_FEA_XX.wav,1073,TSI,FEA,fear
1073_TSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1073_TSI_HAP_XX.wav,1073,TSI,HAP,happy
1073_TSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1073_TSI_NEU_XX.wav,1073,TSI,NEU,neutral
1073_TSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1073_TSI_SAD_XX.wav,1073,TSI,SAD,sad
1073_WSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1073_WSI_ANG_XX.wav,1073,WSI,ANG,angry
1073_WSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1073_WSI_DIS_XX.wav,1073,WSI,DIS,disgust
1073_WSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1073_WSI_FEA_XX.wav,1073,WSI,FEA,fear
1073_WSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1073_WSI_HAP_XX.wav,1073,WSI,HAP,happy
1073_WSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1073_WSI_NEU_XX.wav,1073,WSI,NEU,neutral
1073_WSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1073_WSI_SAD_XX.wav,1073,WSI,SAD,sad
1074_DFA_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1074_DFA_ANG_XX.wav,1074,DFA,ANG,angry
1074_DFA_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1074_DFA_DIS_XX.wav,1074,DFA,DIS,disgust
1074_DFA_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1074_DFA_FEA_XX.wav,1074,DFA,FEA,fear
1074_DFA_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1074_DFA_HAP_XX.wav,1074,DFA,HAP,happy
1074_DFA_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1074_DFA_NEU_XX.wav,1074,DFA,NEU,neutral
1074_DFA_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1074_DFA_SAD_XX.wav,1074,DFA,SAD,sad
1074_IEO_ANG_HI.wav,data/raw/CREMA-D/AudioWAV/1074_IEO_ANG_HI.wav,1074,IEO,ANG,angry
1074_IEO_ANG_LO.wav,data/raw/CREMA-D/AudioWAV/1074_IEO_ANG_LO.wav,1074,IEO,ANG,angry
1074_IEO_ANG_MD.wav,data/raw/CREMA-D/AudioWAV/1074_IEO_ANG_MD.wav,1074,IEO,ANG,angry
1074_IEO_DIS_HI.wav,data/raw/CREMA-D/AudioWAV/1074_IEO_DIS_HI.wav,1074,IEO,DIS,disgust
1074_IEO_DIS_LO.wav,data/raw/CREMA-D/AudioWAV/1074_IEO_DIS_LO.wav,1074,IEO,DIS,disgust
1074_IEO_DIS_MD.wav,data/raw/CREMA-D/AudioWAV/1074_IEO_DIS_MD.wav,1074,IEO,DIS,disgust
1074_IEO_FEA_HI.wav,data/raw/CREMA-D/AudioWAV/1074_IEO_FEA_HI.wav,1074,IEO,FEA,fear
1074_IEO_FEA_LO.wav,data/raw/CREMA-D/AudioWAV/1074_IEO_FEA_LO.wav,1074,IEO,FEA,fear
1074_IEO_FEA_MD.wav,data/raw/CREMA-D/AudioWAV/1074_IEO_FEA_MD.wav,1074,IEO,FEA,fear
1074_IEO_HAP_HI.wav,data/raw/CREMA-D/AudioWAV/1074_IEO_HAP_HI.wav,1074,IEO,HAP,happy
1074_IEO_HAP_LO.wav,data/raw/CREMA-D/AudioWAV/1074_IEO_HAP_LO.wav,1074,IEO,HAP,happy
1074_IEO_HAP_MD.wav,data/raw/CREMA-D/AudioWAV/1074_IEO_HAP_MD.wav,1074,IEO,HAP,happy
1074_IEO_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1074_IEO_NEU_XX.wav,1074,IEO,NEU,neutral
1074_IEO_SAD_HI.wav,data/raw/CREMA-D/AudioWAV/1074_IEO_SAD_HI.wav,1074,IEO,SAD,sad
1074_IEO_SAD_LO.wav,data/raw/CREMA-D/AudioWAV/1074_IEO_SAD_LO.wav,1074,IEO,SAD,sad
1074_IEO_SAD_MD.wav,data/raw/CREMA-D/AudioWAV/1074_IEO_SAD_MD.wav,1074,IEO,SAD,sad
1074_IOM_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1074_IOM_ANG_XX.wav,1074,IOM,ANG,angry
1074_IOM_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1074_IOM_DIS_XX.wav,1074,IOM,DIS,disgust
1074_IOM_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1074_IOM_FEA_XX.wav,1074,IOM,FEA,fear
1074_IOM_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1074_IOM_HAP_XX.wav,1074,IOM,HAP,happy
