filename,audio_path,actor_id,sentence_code,emotion_code,emotion
1063_MTI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1063_MTI_DIS_XX.wav,1063,MTI,DIS,disgust
1063_MTI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1063_MTI_FEA_XX.wav,1063,MTI,FEA,fear
1063_MTI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1063_MTI_HAP_XX.wav,1063,MTI,HAP,happy
1063_MTI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1063_MTI_NEU_XX.wav,1063,MTI,NEU,neutral
1063_MTI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1063_MTI_SAD_XX.wav,1063,MTI,SAD,sad
1063_TAI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1063_TAI_ANG_XX.wav,1063,TAI,ANG,angry
1063_TAI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1063_TAI_DIS_XX.wav,1063,TAI,DIS,disgust
1063_TAI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1063_TAI_FEA_XX.wav,1063,TAI,FEA,fear
1063_TAI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1063_TAI_HAP_XX.wav,1063,TAI,HAP,happy
1063_TAI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1063_TAI_NEU_XX.wav,1063,TAI,NEU,neutral
1063_TAI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1063_TAI_SAD_XX.wav,1063,TAI,SAD,sad
1063_TIE_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1063_TIE_ANG_XX.wav,1063,TIE,ANG,angry
1063_TIE_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1063_TIE_DIS_XX.wav,1063,TIE,DIS,disgust
1063_TIE_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1063_TIE_FEA_XX.wav,1063,TIE,FEA,fear
1063_TIE_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1063_TIE_HAP_XX.wav,1063,TIE,HAP,happy
1063_TIE_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1063_TIE_NEU_XX.wav,1063,TIE,NEU,neutral
1063_TIE_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1063_TIE_SAD_XX.wav,1063,TIE,SAD,sad
1063_TSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1063_TSI_ANG_XX.wav,1063,TSI,ANG,angry
1063_TSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1063_TSI_DIS_XX.wav,1063,TSI,DIS,disgust
1063_TSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1063_TSI_FEA_XX.wav,1063,TSI,FEA,fear
1063_TSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1063_TSI_HAP_XX.wav,1063,TSI,HAP,happy
1063_TSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1063_TSI_NEU_XX.wav,1063,TSI,NEU,neutral
1063_TSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1063_TSI_SAD_XX.wav,1063,TSI,SAD,sad
1063_WSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1063_WSI_ANG_XX.wav,1063,WSI,ANG,angry
1063_WSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1063_WSI_DIS_XX.wav,1063,WSI,DIS,disgust
1063_WSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1063_WSI_FEA_XX.wav,1063,WSI,FEA,fear
1063_WSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1063_WSI_HAP_XX.wav,1063,WSI,HAP,happy
1063_WSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1063_WSI_NEU_XX.wav,1063,WSI,NEU,neutral
1063_WSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1063_WSI_SAD_XX.wav,1063,WSI,SAD,sad
1065_DFA_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1065_DFA_ANG_XX.wav,1065,DFA,ANG,angry
1065_DFA_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1065_DFA_DIS_XX.wav,1065,DFA,DIS,disgust
1065_DFA_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1065_DFA_FEA_XX.wav,1065,DFA,FEA,fear
1065_DFA_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1065_DFA_HAP_XX.wav,1065,DFA,HAP,happy
1065_DFA_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1065_DFA_NEU_XX.wav,1065,DFA,NEU,neutral
1065_DFA_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1065_DFA_SAD_XX.wav,1065,DFA,SAD,sad
1065_IEO_ANG_HI.wav,data/raw/CREMA-D/AudioWAV/1065_IEO_ANG_HI.wav,1065,IEO,ANG,angry
1065_IEO_ANG_LO.wav,data/raw/CREMA-D/AudioWAV/1065_IEO_ANG_LO.wav,1065,IEO,ANG,angry
1065_IEO_ANG_MD.wav,data/raw/CREMA-D/AudioWAV/1065_IEO_ANG_MD.wav,1065,IEO,ANG,angry
1065_IEO_DIS_HI.wav,data/raw/CREMA-D/AudioWAV/1065_IEO_DIS_HI.wav,1065,IEO,DIS,disgust
1065_IEO_DIS_LO.wav,data/raw/CREMA-D/AudioWAV/1065_IEO_DIS_LO.wav,1065,IEO,DIS,disgust
1065_IEO_DIS_MD.wav,data/raw/CREMA-D/AudioWAV/1065_IEO_DIS_MD.wav,1065,IEO,DIS,disgust
1065_IEO_FEA_HI.wav,data/raw/CREMA-D/AudioWAV/1065_IEO_FEA_HI.wav,1065,IEO,FEA,fear
1065_IEO_FEA_LO.wav,data/raw/CREMA-D/AudioWAV/1065_IEO_FEA_LO.wav,1065,IEO,FEA,fear
1065_IEO_FEA_MD.wav,data/raw/CREMA-D/AudioWAV/1065_IEO_FEA_MD.wav,1065,IEO,FEA,fear
1065_IEO_HAP_HI.wav,data/raw/CREMA-D/AudioWAV/1065_IEO_HAP_HI.wav,1065,IEO,HAP,happy
1065_IEO_HAP_LO.wav,data/raw/CREMA-D/AudioWAV/1065_IEO_HAP_LO.wav,1065,IEO,HAP,happy
1065_IEO_HAP_MD.wav,data/raw/CREMA-D/AudioWAV/1065_IEO_HAP_MD.wav,1065,IEO,HAP,happy
1065_IEO_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1065_IEO_NEU_XX.wav,1065,IEO,NEU,neutral
1065_IEO_SAD_HI.wav,data/raw/CREMA-D/AudioWAV/1065_IEO_SAD_HI.wav,1065,IEO,SAD,sad
1065_IEO_SAD_LO.wav,data/raw/CREMA-D/AudioWAV/1065_IEO_SAD_LO.wav,1065,IEO,SAD,sad
1065_IEO_SAD_MD.wav,data/raw/CREMA-D/AudioWAV/1065_IEO_SAD_MD.wav,1065,IEO,SAD,sad
1065_IOM_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1065_IOM_ANG_XX.wav,1065,IOM,ANG,angry
1065_IOM_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1065_IOM_DIS_XX.wav,1065,IOM,DIS,disgust
1065_IOM_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1065_IOM_FEA_XX.wav,1065,IOM,FEA,fear
1065_IOM_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1065_IOM_HAP_XX.wav,1065,IOM,HAP,happy
1065_IOM_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1065_IOM_NEU_XX.wav,1065,IOM,NEU,neutral
1065_IOM_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1065_IOM_SAD_XX.wav,1065,IOM,SAD,sad
1065_ITH_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1065_ITH_ANG_XX.wav,1065,ITH,ANG,angry
1065_ITH_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1065_ITH_DIS_XX.wav,1065,ITH,DIS,disgust
1065_ITH_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1065_ITH_FEA_XX.wav,1065,ITH,FEA,fear
1065_ITH_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1065_ITH_HAP_XX.wav,1065,ITH,HAP,happy
1065_ITH_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1065_ITH_NEU_XX.wav,1065,ITH,NEU,neutral
1065_ITH_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1065_ITH_SAD_XX.wav,1065,ITH,SAD,sad
1065_ITS_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1065_ITS_ANG_XX.wav,1065,ITS,ANG,angry
1065_ITS_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1065_ITS_DIS_XX.wav,1065,ITS,DIS,disgust
1065_ITS_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1065_ITS_FEA_XX.wav,1065,ITS,FEA,fear
1065_ITS_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1065_ITS_HAP_XX.wav,1065,ITS,HAP,happy
1065_ITS_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1065_ITS_NEU_XX.wav,1065,ITS,NEU,neutral
1065_ITS_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1065_ITS_SAD_XX.wav,1065,ITS,SAD,sad
1065_IWL_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1065_IWL_ANG_XX.wav,1065,IWL,ANG,angry
1065_IWL_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1065_IWL_DIS_XX.wav,1065,IWL,DIS,disgust
1065_IWL_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1065_IWL_FEA_XX.wav,1065,IWL,FEA,fear
1065_IWL_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1065_IWL_HAP_XX.wav,1065,IWL,HAP,happy
1065_IWL_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1065_IWL_NEU_XX.wav,1065,IWL,NEU,neutral
1065_IWL_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1065_IWL_SAD_XX.wav,1065,IWL,SAD,sad
1065_IWW_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1065_IWW_ANG_XX.wav,1065,IWW,ANG,angry
1065_IWW_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1065_IWW_DIS_XX.wav,1065,IWW,DIS,disgust
1065_IWW_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1065_IWW_FEA_XX.wav,1065,IWW,FEA,fear
1065_IWW_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1065_IWW_HAP_XX.wav,1065,IWW,HAP,happy
1065_IWW_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1065_IWW_NEU_XX.wav,1065,IWW,NEU,neutral
1065_IWW_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1065_IWW_SAD_XX.wav,1065,IWW,SAD,sad
1065_MTI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1065_MTI_ANG_XX.wav,1065,MTI,ANG,angry
1065_MTI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1065_MTI_DIS_XX.wav,1065,MTI,DIS,disgust
1065_MTI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1065_MTI_FEA_XX.wav,1065,MTI,FEA,fear
1065_MTI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1065_MTI_HAP_XX.wav,1065,MTI,HAP,happy
1065_MTI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1065_MTI_NEU_XX.wav,1065,MTI,NEU,neutral
1065_MTI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1065_MTI_SAD_XX.wav,1065,MTI,SAD,sad
1065_TAI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1065_TAI_ANG_XX.wav,1065,TAI,ANG,angry
1065_TAI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1065_TAI_DIS_XX.wav,1065,TAI,DIS,disgust
1065_TAI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1065_TAI_FEA_XX.wav,1065,TAI,FEA,fear
1065_TAI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1065_TAI_HAP_XX.wav,1065,TAI,HAP,happy
1065_TAI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1065_TAI_NEU_XX.wav,1065,TAI,NEU,neutral
1065_TAI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1065_TAI_SAD_XX.wav,1065,TAI,SAD,sad
1065_TIE_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1065_TIE_ANG_XX.wav,1065,TIE,ANG,angry
1065_TIE_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1065_TIE_DIS_XX.wav,1065,TIE,DIS,disgust
1065_TIE_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1065_TIE_FEA_XX.wav,1065,TIE,FEA,fear
1065_TIE_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1065_TIE_HAP_XX.wav,1065,TIE,HAP,happy
1065_TIE_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1065_TIE_NEU_XX.wav,1065,TIE,NEU,neutral
1065_TIE_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1065_TIE_SAD_XX.wav,1065,TIE,SAD,sad
1065_TSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1065_TSI_ANG_XX.wav,1065,TSI,ANG,angry
1065_TSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1065_TSI_DIS_XX.wav,1065,TSI,DIS,disgust
1065_TSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1065_TSI_FEA_XX.wav,1065,TSI,FEA,fear
1065_TSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1065_TSI_HAP_XX.wav,1065,TSI,HAP,happy
1065_TSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1065_TSI_NEU_XX.wav,1065,TSI,NEU,neutral
1065_TSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1065_TSI_SAD_XX.wav,1065,TSI,SAD,sad
1065_WSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1065_WSI_ANG_XX.wav,1065,WSI,ANG,angry
1065_WSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1065_WSI_DIS_XX.wav,1065,WSI,DIS,disgust
1065_WSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1065_WSI_FEA_XX.wav,1065,WSI,FEA,fear
1065_WSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1065_WSI_HAP_XX.wav,1065,WSI,HAP,happy
1065_WSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1065_WSI_NEU_XX.wav,1065,WSI,NEU,neutral
1065_WSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1065_WSI_SAD_XX.wav,1065,WSI,SAD,sad
1066_DFA_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1066_DFA_ANG_XX.wav,1066,DFA,ANG,angry
1066_DFA_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1066_DFA_DIS_XX.wav,1066,DFA,DIS,disgust
1066_DFA_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1066_DFA_FEA_XX.wav,1066,DFA,FEA,fear
1066_DFA_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1066_DFA_HAP_XX.wav,1066,DFA,HAP,happy
1066_DFA_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1066_DFA_NEU_XX.wav,1066,DFA,NEU,neutral
1066_DFA_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1066_DFA_SAD_XX.wav,1066,DFA,SAD,sad
1066_IEO_ANG_HI.wav,data/raw/CREMA-D/AudioWAV/1066_IEO_ANG_HI.wav,1066,IEO,ANG,angry
1066_IEO_ANG_LO.wav,data/raw/CREMA-D/AudioWAV/1066_IEO_ANG_LO.wav,1066,IEO,ANG,angry
1066_IEO_ANG_MD.wav,data/raw/CREMA-D/AudioWAV/1066_IEO_ANG_MD.wav,1066,IEO,ANG,angry
1066_IEO_DIS_HI.wav,data/raw/CREMA-D/AudioWAV/1066_IEO_DIS_HI.wav,1066,IEO,DIS,disgust
1066_IEO_DIS_LO.wav,data/raw/CREMA-D/AudioWAV/1066_IEO_DIS_LO.wav,1066,IEO,DIS,disgust
1066_IEO_DIS_MD.wav,data/raw/CREMA-D/AudioWAV/1066_IEO_DIS_MD.wav,1066,IEO,DIS,disgust
1066_IEO_FEA_HI.wav,data/raw/CREMA-D/AudioWAV/1066_IEO_FEA_HI.wav,1066,IEO,FEA,fear
1066_IEO_FEA_LO.wav,data/raw/CREMA-D/AudioWAV/1066_IEO_FEA_LO.wav,1066,IEO,FEA,fear
1066_IEO_FEA_MD.wav,data/raw/CREMA-D/AudioWAV/1066_IEO_FEA_MD.wav,1066,IEO,FEA,fear
1066_IEO_HAP_HI.wav,data/raw/CREMA-D/AudioWAV/1066_IEO_HAP_HI.wav,1066,IEO,HAP,happy
1066_IEO_HAP_LO.wav,data/raw/CREMA-D/AudioWAV/1066_IEO_HAP_LO.wav,1066,IEO,HAP,happy
1066_IEO_HAP_MD.wav,data/raw/CREMA-D/AudioWAV/1066_IEO_HAP_MD.wav,1066,IEO,HAP,happy
1066_IEO_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1066_IEO_NEU_XX.wav,1066,IEO,NEU,neutral
1066_IEO_SAD_HI.wav,data/raw/CREMA-D/AudioWAV/1066_IEO_SAD_HI.wav,1066,IEO,SAD,sad
1066_IEO_SAD_LO.wav,data/raw/CREMA-D/AudioWAV/1066_IEO_SAD_LO.wav,1066,IEO,SAD,sad
1066_IEO_SAD_MD.wav,data/raw/CREMA-D/AudioWAV/1066_IEO_SAD_MD.wav,1066,IEO,SAD,sad
1066_IOM_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1066_IOM_ANG_XX.wav,1066,IOM,ANG,angry
1066_IOM_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1066_IOM_DIS_XX.wav,1066,IOM,DIS,disgust
1066_IOM_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1066_IOM_FEA_XX.wav,1066,IOM,FEA,fear
1066_IOM_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1066_IOM_HAP_XX.wav,1066,IOM,HAP,happy
1066_IOM_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1066_IOM_NEU_XX.wav,1066,IOM,NEU,neutral
1066_IOM_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1066_IOM_SAD_XX.wav,1066,IOM,SAD,sad
1066_ITH_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1066_ITH_ANG_XX.wav,1066,ITH,ANG,angry
1066_ITH_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1066_ITH_DIS_XX.wav,1066,ITH,DIS,disgust
1066_ITH_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1066_ITH_FEA_XX.wav,1066,ITH,FEA,fear
1066_ITH_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1066_ITH_HAP_XX.wav,1066,ITH,HAP,happy
1066_ITH_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1066_ITH_NEU_XX.wav,1066,ITH,NEU,neutral
1066_ITH_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1066_ITH_SAD_XX.wav,1066,ITH,SAD,sad
1066_ITS_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1066_ITS_ANG_XX.wav,1066,ITS,ANG,angry
1066_ITS_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1066_ITS_DIS_XX.wav,1066,ITS,DIS,disgust
1066_ITS_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1066_ITS_FEA_XX.wav,1066,ITS,FEA,fear
1066_ITS_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1066_ITS_HAP_XX.wav,1066,ITS,HAP,happy
1066_ITS_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1066_ITS_NEU_XX.wav,1066,ITS,NEU,neutral
1066_ITS_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1066_ITS_SAD_XX.wav,1066,ITS,SAD,sad
1066_IWL_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1066_IWL_ANG_XX.wav,1066,IWL,ANG,angry
1066_IWL_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1066_IWL_DIS_XX.wav,1066,IWL,DIS,disgust
1066_IWL_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1066_IWL_FEA_XX.wav,1066,IWL,FEA,fear
1066_IWL_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1066_IWL_HAP_XX.wav,1066,IWL,HAP,happy
1066_IWL_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1066_IWL_NEU_XX.wav,1066,IWL,NEU,neutral
1066_IWL_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1066_IWL_SAD_XX.wav,1066,IWL,SAD,sad
1066_IWW_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1066_IWW_ANG_XX.wav,1066,IWW,ANG,angry
1066_IWW_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1066_IWW_DIS_XX.wav,1066,IWW,DIS,disgust
1066_IWW_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1066_IWW_FEA_XX.wav,1066,IWW,FEA,fear
1066_IWW_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1066_IWW_HAP_XX.wav,1066,IWW,HAP,happy
1066_IWW_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1066_IWW_NEU_XX.wav,1066,IWW,NEU,neutral
1066_IWW_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1066_IWW_SAD_XX.wav,1066,IWW,SAD,sad
1066_MTI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1066_MTI_ANG_XX.wav,1066,MTI,ANG,angry
1066_MTI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1066_MTI_DIS_XX.wav,1066,MTI,DIS,disgust
1066_MTI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1066_MTI_FEA_XX.wav,1066,MTI,FEA,fear
1066_MTI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1066_MTI_HAP_XX.wav,1066,MTI,HAP,happy
1066_MTI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1066_MTI_NEU_XX.wav,1066,MTI,NEU,neutral
1066_MTI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1066_MTI_SAD_XX.wav,1066,MTI,SAD,sad
1066_TAI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1066_TAI_ANG_XX.wav,1066,TAI,ANG,angry
1066_TAI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1066_TAI_DIS_XX.wav,1066,TAI,DIS,disgust
1066_TAI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1066_TAI_FEA_XX.wav,1066,TAI,FEA,fear
1066_TAI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1066_TAI_HAP_XX.wav,1066,TAI,HAP,happy
1066_TAI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1066_TAI_NEU_XX.wav,1066,TAI,NEU,neutral
1066_TAI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1066_TAI_SAD_XX.wav,1066,TAI,SAD,sad
1066_TIE_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1066_TIE_ANG_XX.wav,1066,TIE,ANG,angry
1066_TIE_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1066_TIE_DIS_XX.wav,1066,TIE,DIS,disgust
1066_TIE_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1066_TIE_FEA_XX.wav,1066,TIE,FEA,fear
1066_TIE_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1066_TIE_HAP_XX.wav,1066,TIE,HAP,happy
1066_TIE_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1066_TIE_NEU_XX.wav,1066,TIE,NEU,neutral
1066_TIE_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1066_TIE_SAD_XX.wav,1066,TIE,SAD,sad
1066_TSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1066_TSI_ANG_XX.wav,1066,TSI,ANG,angry
1066_TSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1066_TSI_DIS_XX.wav,1066,TSI,DIS,disgust
1066_TSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1066_TSI_FEA_XX.wav,1066,TSI,FEA,fear
1066_TSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1066_TSI_HAP_XX.wav,1066,TSI,HAP,happy
1066_TSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1066_TSI_NEU_XX.wav,1066,TSI,NEU,neutral
1066_TSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1066_TSI_SAD_XX.wav,1066,TSI,SAD,sad
1066_WSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1066_WSI_ANG_XX.wav,1066,WSI,ANG,angry
1066_WSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1066_WSI_DIS_XX.wav,1066,WSI,DIS,disgust
1066_WSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1066_WSI_FEA_XX.wav,1066,WSI,FEA,fear
1066_WSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1066_WSI_HAP_XX.wav,1066,WSI,HAP,happy
1066_WSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1066_WSI_NEU_XX.wav,1066,WSI,NEU,neutral
1066_WSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1066_WSI_SAD_XX.wav,1066,WSI,SAD,sad
1069_DFA_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1069_DFA_ANG_XX.wav,1069,DFA,ANG,angry
1069_DFA_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1069_DFA_DIS_XX.wav,1069,DFA,DIS,disgust
1069_DFA_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1069_DFA_FEA_XX.wav,1069,DFA,FEA,fear
1069_DFA_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1069_DFA_HAP_XX.wav,1069,DFA,HAP,happy
1069_DFA_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1069_DFA_NEU_XX.wav,1069,DFA,NEU,neutral
1069_DFA_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1069_DFA_SAD_XX.wav,1069,DFA,SAD,sad
1069_IEO_ANG_HI.wav,data/raw/CREMA-D/AudioWAV/1069_IEO_ANG_HI.wav,1069,IEO,ANG,angry
1069_IEO_ANG_LO.wav,data/raw/CREMA-D/AudioWAV/1069_IEO_ANG_LO.wav,1069,IEO,ANG,angry
1069_IEO_ANG_MD.wav,data/raw/CREMA-D/AudioWAV/1069_IEO_ANG_MD.wav,1069,IEO,ANG,angry
1069_IEO_DIS_HI.wav,data/raw/CREMA-D/AudioWAV/1069_IEO_DIS_HI.wav,1069,IEO,DIS,disgust
1069_IEO_DIS_LO.wav,data/raw/CREMA-D/AudioWAV/1069_IEO_DIS_LO.wav,1069,IEO,DIS,disgust
1069_IEO_DIS_MD.wav,data/raw/CREMA-D/AudioWAV/1069_IEO_DIS_MD.wav,1069,IEO,DIS,disgust
1069_IEO_FEA_HI.wav,data/raw/CREMA-D/AudioWAV/1069_IEO_FEA_HI.wav,1069,IEO,FEA,fear
1069_IEO_FEA_LO.wav,data/raw/CREMA-D/AudioWAV/1069_IEO_FEA_LO.wav,1069,IEO,FEA,fear
